metric_family,model_name,metric_scope,n_intervals,n_events,heldout_log_likelihood,heldout_log_loss,brier_score,status,integrated_absolute_error,log_survival_rmse,n_points
hazard,age-only hazard,season transfer train 2020 test 2021,183018.0,36145.0,-86587.25537974665,0.4731078657823091,0.14895802378577824,OK,,,
hazard,age+order hazard,season transfer train 2020 test 2021,183018.0,36145.0,-85579.71276329638,0.4676027099153984,0.1483795197811783,OK,,,
hazard,full hazard,season transfer train 2020 test 2021,183018.0,36145.0,-85252.9655334673,0.4658173815333317,0.14812253759603347,OK,,,
observed_path_survival,age-only hazard,season transfer train 2020 test 2021,,,,,,OK,0.041797438515622835,0.6039237372537848,36.0
observed_path_survival,age+order hazard,season transfer train 2020 test 2021,,,,,,OK,0.03820911269971698,0.423147665891866,36.0
observed_path_survival,full hazard,season transfer train 2020 test 2021,,,,,,OK,0.034976151472047065,0.20436671038270776,36.0
current_high_composition,stationary generative model,season transfer train 2020 test 2021,,,,,,OK,0.1566837117521821,0.5465334315803225,36.0
current_high_composition,age-banded generative model,season transfer train 2020 test 2021,,,,,,OK,0.036439884032589825,0.17505293560581928,36.0
high_order_exposure,full generative model,season transfer train 2020 test 2021,,,,,,OK,0.06049318839156637,0.2290901474972696,35.0
hazard,age-only hazard,season transfer train 2021 test 2020,172312.0,33525.0,-80785.28281024996,0.4688314383806697,0.14724454703467071,OK,,,
hazard,age+order hazard,season transfer train 2021 test 2020,172312.0,33525.0,-79888.34697797592,0.4636261373437481,0.1468049426637316,OK,,,
hazard,full hazard,season transfer train 2021 test 2020,172312.0,33525.0,-79539.98469803981,0.4616044425114897,0.1465076769444314,OK,,,
observed_path_survival,age-only hazard,season transfer train 2021 test 2020,,,,,,OK,0.042735686904580475,0.5776191302758135,36.0
observed_path_survival,age+order hazard,season transfer train 2021 test 2020,,,,,,OK,0.03584184550684515,0.44557657610877205,36.0
observed_path_survival,full hazard,season transfer train 2021 test 2020,,,,,,OK,0.03237814845408393,0.1862599589680031,36.0
current_high_composition,stationary generative model,season transfer train 2021 test 2020,,,,,,OK,0.13522921122268658,0.44013654070968516,36.0
current_high_composition,age-banded generative model,season transfer train 2021 test 2020,,,,,,OK,0.038010965855843064,0.1227363653503258,36.0
high_order_exposure,full generative model,season transfer train 2021 test 2020,,,,,,OK,0.014170787977476703,0.06435467426635055,35.0
